1735776000000000,94591.78000000,94627.53000000,94591.78000000,94627.53000000,5.10967000,1735776059999999,483431.34086130,1114,3.19736000,302491.14141960,0
1735776060000000,94627.53000000,94627.53000000,94584.66000000,94597.85000000,4.56198000,1735776119999999,431540.73662900,1363,2.10031000,198669.54676780,0
1735776120000000,94597.84000000,94597.85000000,94534.71000000,94557.86000000,19.73203000,1735776179999999,1865777.84668920,2081,6.02489000,569692.93430570,0
1735776180000000,94557.87000000,94559.91000000,94538.18000000,94538.18000000,7.76943000,1735776239999999,734624.51526600,871,1.71048000,161728.65760260,0
1735776240000000,94538.18000000,94538.19000000,94469.79000000,94472.98000000,39.39776000,1735776299999999,3723185.84665670,2760,2.21659000,209471.32221230,0
1735776300000000,94472.98000000,94517.32000000,94462.88000000,94517.32000000,12.89863000,1735776359999999,1218755.42798480,1910,9.58485000,905650.62038960,0
1735776360000000,94517.32000000,94552.57000000,94508.00000000,94552.56000000,6.36216000,1735776419999999,601406.78783410,1781,5.09614000,481743.74779630,0
1735776420000000,94552.57000000,94575.25000000,94525.14000000,94525.15000000,10.42740000,1735776479999999,986034.58297910,1728,3.19237000,301837.07173490,0
1735776480000000,94525.14000000,94586.60000000,94520.80000000,94586.60000000,5.69100000,1735776539999999,538035.81422100,884,4.10353000,387957.12930750,0
1735776540000000,94586.59000000,94586.60000000,94560.60000000,94564.01000000,4.78316000,1735776599999999,452344.71530900,1232,2.27851000,215463.13112800,0
1735776600000000,94564.01000000,94564.01000000,94532.26000000,94544.00000000,5.03001000,1735776659999999,475563.40310660,1157,2.37893000,224896.13724500,0
1735776660000000,94542.46000000,94542.46000000,94483.24000000,94483.24000000,3.00518000,1735776719999999,284040.45120930,1452,1.21386000,114728.93125700,0
1735776720000000,94483.25000000,94483.25000000,94466.16000000,94469.71000000,4.67463000,1735776779999999,441611.07703470,1009,0.97320000,91936.52883580,0
1735776780000000,94469.71000000,94522.93000000,94469.70000000,94522.92000000,9.97560000,1735776839999999,942804.58543270,1131,3.04415000,287647.30228200,0
1735776840000000,94522.93000000,94530.31000000,94512.27000000,94530.31000000,7.10256000,1735776899999999,671364.84154440,880,4.60466000,435246.63527460,0
1735776900000000,94530.30000000,94590.89000000,94530.30000000,94590.89000000,5.36850000,1735776959999999,507680.86437890,693,3.95818000,374309.95570170,0
1735776960000000,94590.90000000,94590.90000000,94492.00000000,94493.56000000,7.00628000,1735777019999999,662449.18515540,1826,0.67978000,64277.57018920,0
1735777020000000,94493.57000000,94495.35000000,94445.60000000,94457.23000000,14.97399000,1735777079999999,1414503.49052430,2095,5.54196000,523484.91058900,0
1735777080000000,94457.22000000,94505.39000000,94392.00000000,94505.38000000,15.06428000,1735777139999999,1422570.35894500,3991,7.23028000,682793.59203950,0
1735777140000000,94505.38000000,94507.27000000,94460.01000000,94468.08000000,6.70704000,1735777199999999,633755.56876250,1462,3.13402000,296141.72146850,0
1735777200000000,94468.08000000,94523.53000000,94428.00000000,94523.52000000,13.21085000,1735777259999999,1247870.61957360,2394,6.52369000,616345.93554230,0
1735777260000000,94523.52000000,94523.53000000,94490.73000000,94506.06000000,5.01751000,1735777319999999,474181.85735490,1206,2.17068000,205133.17614040,0
1735777320000000,94506.07000000,94570.42000000,94506.06000000,94525.55000000,15.58164000,1735777379999999,1473186.16724470,2268,10.45521000,988482.44306080,0
1735777380000000,94525.55000000,94670.33000000,94525.54000000,94670.32000000,24.29009000,1735777439999999,2297558.60547080,3437,16.85850000,1594269.76763450,0
1735777440000000,94670.33000000,94852.07000000,94636.31000000,94852.07000000,29.43967000,1735777499999999,2787933.54451570,5166,14.11849000,1337416.59113120,0
1735777500000000,94852.07000000,95000.00000000,94852.07000000,95000.00000000,40.99683000,1735777559999999,3891367.42281380,5214,28.00039000,2657754.16382160,0
1735777560000000,94999.99000000,95200.00000000,94999.99000000,95050.08000000,57.62519000,1735777619999999,5480974.62630010,9547,40.70099000,3871194.73028640,0
1735777620000000,95050.08000000,95066.54000000,94855.80000000,95036.01000000,61.60839000,1735777679999999,5850262.07102400,6882,28.07965000,2665610.64432920,0
1735777680000000,95036.00000000,95036.00000000,94900.09000000,94924.24000000,29.75889000,1735777739999999,2826361.81082740,3454,12.01328000,1140937.71750850,0
1735777740000000,94924.24000000,95012.00000000,94890.13000000,94928.71000000,26.40664000,1735777799999999,2506976.33479710,3636,9.43324000,895522.33438890,0
1735777800000000,94928.71000000,94947.97000000,94724.00000000,94819.38000000,22.47398000,1735777859999999,2131362.20556270,5638,11.70533000,1109834.68199280,0
1735777860000000,94819.38000000,94861.10000000,94776.48000000,94825.46000000,14.40890000,1735777919999999,1366216.06225290,5052,10.31776000,978262.63032860,0
