1735603200000,92792.05000000,92832.25000000,92782.12000000,92782.13000000,6.45789000,1735603259999,599298.29174060,1660,4.36611000,405183.17952120,0
1735603260000,92782.12000000,92789.28000000,92748.01000000,92765.36000000,8.44271000,1735603319999,783317.67396370,2552,4.48707000,416315.68627470,0
1735603320000,92765.36000000,92847.99000000,92765.35000000,92847.98000000,9.05013000,1735603379999,839837.52548170,3080,5.00755000,464688.57266660,0
1735603380000,92847.98000000,92848.01000000,92716.72000000,92716.72000000,13.92241000,1735603439999,1291774.22489330,3919,3.49196000,323941.55714620,0
1735603440000,92716.73000000,92782.39000000,92706.02000000,92782.39000000,13.54337000,1735603499999,1255944.90312680,2973,5.45721000,506187.45968750,0
1735603500000,92782.39000000,92795.60000000,92757.57000000,92795.59000000,6.30826000,1735603559999,585214.85751930,2118,2.77047000,257014.30030060,0
1735603560000,92795.60000000,92864.00000000,92780.48000000,92780.49000000,4.17772000,1735603619999,387803.57755460,2727,2.05329000,190590.83573270,0
1735603620000,92780.48000000,92907.03000000,92780.48000000,92898.41000000,6.28297000,1735603679999,583407.11543910,3505,3.24640000,301370.61392040,0
1735603680000,92898.42000000,92898.42000000,92748.93000000,92752.22000000,5.22869000,1735603739999,485399.54002170,2391,1.46123000,135622.47566690,0
1735603740000,92752.68000000,92865.68000000,92752.68000000,92861.20000000,11.36437000,1735603799999,1054713.93631950,2716,9.05479000,840437.33700870,0
1735603800000,92861.21000000,92877.33000000,92796.75000000,92823.49000000,7.42351000,1735603859999,689160.27789980,2843,1.24454000,115524.39998390,0
1735603860000,92823.49000000,92823.49000000,92716.06000000,92727.19000000,12.03960000,1735603919999,1116814.30962620,3310,2.04668000,189838.36297890,0
1735603920000,92727.18000000,92821.40000000,92708.63000000,92798.24000000,28.97790000,1735603979999,2688208.37171650,2635,12.69112000,1177205.72941750,0
1735603980000,92798.24000000,92805.67000000,92780.01000000,92804.20000000,8.65871000,1735604039999,803443.75359080,1228,6.65316000,617332.15909750,0
1735604040000,92804.21000000,92851.99000000,92801.14000000,92831.10000000,6.19362000,1735604099999,574937.91168880,1446,2.43224000,225766.89771540,0
1735604100000,92830.71000000,92830.71000000,92770.93000000,92791.39000000,9.28241000,1735604159999,861369.27177210,2182,2.60191000,241428.37795820,0
1735604160000,92791.40000000,92816.00000000,92774.05000000,92796.74000000,4.86896000,1735604219999,451797.61473370,1414,1.53879000,142786.47169030,0
1735604220000,92796.74000000,92796.75000000,92700.00000000,92700.00000000,7.99993000,1735604279999,741931.29917510,1767,4.22808000,392038.64370120,0
1735604280000,92700.01000000,92723.90000000,92675.47000000,92716.07000000,4.17370000,1735604339999,386874.13427830,1415,1.94045000,179857.21756810,0
1735604340000,92716.07000000,92725.40000000,92652.00000000,92684.01000000,6.14588000,1735604399999,569695.56049250,2367,1.94430000,180227.21698930,0
1735604400000,92684.01000000,92737.70000000,92665.86000000,92718.52000000,4.88453000,1735604459999,452838.75544200,1400,2.43762000,225970.91834230,0
1735604460000,92718.53000000,92722.00000000,92667.32000000,92679.98000000,3.01958000,1735604519999,279912.67552120,1535,0.78366000,72642.73761190,0
1735604520000,92679.99000000,92691.38000000,92641.25000000,92641.25000000,5.00413000,1735604579999,463728.62142990,1364,1.56834000,145336.57208690,0
1735604580000,92641.25000000,92641.25000000,92586.56000000,92602.61000000,19.95271000,1735604639999,1847733.23473100,2496,3.51509000,325522.47856190,0
1735604640000,92602.61000000,92631.02000000,92590.16000000,92590.16000000,4.56073000,1735604699999,422367.45114780,1229,1.68079000,155656.50590400,0
1735604700000,92590.17000000,92627.76000000,92590.16000000,92627.75000000,5.18090000,1735604759999,479806.79657120,998,2.25786000,209091.07545260,0
1735604760000,92627.76000000,92630.92000000,92565.71000000,92565.72000000,10.27885000,1735604819999,951842.54941160,1657,0.59559000,55162.91755990,0
1735604820000,92565.71000000,92568.00000000,92515.85000000,92525.34000000,14.26395000,1735604879999,1319965.03480040,1408,2.32074000,214754.71012820,0
1735604880000,92525.34000000,92525.34000000,92505.01000000,92513.54000000,5.02434000,1735604939999,464816.32846610,992,1.50865000,139563.28844530,0
1735604940000,92513.55000000,92598.28000000,92513.54000000,92564.29000000,8.39865000,1735604999999,777466.11443320,1382,4.24598000,392984.79437140,0
1735605000000,92564.29000000,92574.49000000,92539.82000000,92539.82000000,4.96778000,1735605059999,459815.54470310,1918,1.71151000,158418.01019410,0
1735605060000,92539.82000000,92556.93000000,92459.14000000,92459.51000000,10.25180000,1735605119999,948278.50850760,2577,1.68042000,155429.66419160,0
