4361451942,94591.78000000,0.00015000,14.18876700,1735776000113701,True,True
4361451943,94591.78000000,0.00181000,171.21112180,1735776000174250,True,True
4361451944,94591.79000000,0.00092000,87.02444680,1735776000539055,False,True
4361451945,94591.79000000,0.00231000,218.50703490,1735776000540109,False,True
4361451946,94591.78000000,0.04822000,4561.21563160,1735776000638375,True,True
4361451947,94591.78000000,0.00917000,867.40662260,1735776000638612,True,True
4361451948,94591.78000000,0.01899000,1796.29790220,1735776000638612,True,True
4361451949,94591.79000000,0.00337000,318.77433230,1735776000724139,False,True
4361451950,94591.79000000,0.02641000,2498.16917390,1735776000725016,False,True
4361451951,94591.79000000,0.00064000,60.53874560,1735776000726865,False,True
4361451952,94591.79000000,0.00521000,492.82322590,1735776000728226,False,True
4361451953,94591.79000000,0.00170000,160.80604300,1735776000807514,False,True
4361451954,94591.78000000,0.00022000,20.81019160,1735776000835248,True,True
4361451955,94591.78000000,0.00022000,20.81019160,1735776000835432,True,True
4361451956,94591.78000000,0.00022000,20.81019160,1735776000837045,True,True
4361451957,94591.78000000,0.00022000,20.81019160,1735776000837222,True,True
4361451958,94591.79000000,0.00106000,100.26729740,1735776000893437,False,True
4361451959,94591.78000000,0.00106000,100.26728680,1735776000906884,True,True
4361451960,94591.79000000,0.00064000,60.53874560,1735776000949320,False,True
4361451961,94591.79000000,0.00154000,145.67135660,1735776000950577,False,True
4361451962,94591.79000000,0.00147000,139.04993130,1735776001000555,False,True
4361451963,94591.78000000,0.00639000,604.44147420,1735776001181160,True,True
4361451964,94591.79000000,0.00192000,181.61623680,1735776001319901,False,True
4361451965,94591.78000000,0.03436000,3250.17356080,1735776001397307,True,True
4361451966,94591.78000000,0.00020000,18.91835600,1735776001431024,True,True
4361451967,94591.79000000,0.00280000,264.85701200,1735776001905740,False,True
4361451968,94591.79000000,0.00020000,18.91835800,1735776001983042,False,True
4361451969,94591.78000000,0.00041000,38.78262980,1735776002377655,True,True
4361451970,94591.78000000,0.03141000,2971.12780980,1735776002463376,True,True
4361451971,94591.78000000,0.00466000,440.79769480,1735776002463376,True,True
4361451972,94591.79000000,0.00010000,9.45917900,1735776002521844,False,True
4361451973,94591.78000000,0.01307000,1236.31456460,1735776002886951,True,True
